latitude,longitude,municipality,year,month,prediction
6.724998474121094,-72.17500305175781,Güicán,2023,6,305.30515
6.724998474121094,-72.17500305175781,Güicán,2023,7,312.59924
6.724998474121094,-72.17500305175781,Güicán,2023,8,307.1546
6.724998474121094,-72.17500305175781,Güicán,2023,9,289.9015
6.724998474121094,-72.17500305175781,Güicán,2023,10,284.98962
6.724998474121094,-72.17500305175781,Güicán,2023,11,220.0301
6.724998474121094,-72.17500305175781,Güicán,2023,12,95.40531
6.724998474121094,-72.17500305175781,Güicán,2024,1,98.13365
6.724998474121094,-72.17500305175781,Güicán,2024,2,112.94696
6.724998474121094,-72.17500305175781,Güicán,2024,3,153.05614
6.724998474121094,-72.17500305175781,Güicán,2024,4,244.84045
6.724998474121094,-72.17500305175781,Güicán,2024,5,278.34253
6.724998474121094,-72.12500762939453,Güicán,2023,6,323.36133
6.724998474121094,-72.12500762939453,Güicán,2023,7,332.5199
6.724998474121094,-72.12500762939453,Güicán,2023,8,329.84494
6.724998474121094,-72.12500762939453,Güicán,2023,9,309.79022
6.724998474121094,-72.12500762939453,Güicán,2023,10,296.4057
6.724998474121094,-72.12500762939453,Güicán,2023,11,226.18304
6.724998474121094,-72.12500762939453,Güicán,2023,12,97.837204
6.724998474121094,-72.12500762939453,Güicán,2024,1,99.47571
6.724998474121094,-72.12500762939453,Güicán,2024,2,112.45619
6.724998474121094,-72.12500762939453,Güicán,2024,3,155.44263
6.724998474121094,-72.12500762939453,Güicán,2024,4,246.32079
6.724998474121094,-72.12500762939453,Güicán,2024,5,294.27826
6.774997711181641,-72.47500610351562,Chiscas,2023,6,210.18549
6.774997711181641,-72.47500610351562,Chiscas,2023,7,210.18864
6.774997711181641,-72.47500610351562,Chiscas,2023,8,212.83421
6.774997711181641,-72.47500610351562,Chiscas,2023,9,213.82765
6.774997711181641,-72.47500610351562,Chiscas,2023,10,238.0716
6.774997711181641,-72.47500610351562,Chiscas,2023,11,194.81177
6.774997711181641,-72.47500610351562,Chiscas,2023,12,83.6383
6.774997711181641,-72.47500610351562,Chiscas,2024,1,78.83382
6.774997711181641,-72.47500610351562,Chiscas,2024,2,93.86824
6.774997711181641,-72.47500610351562,Chiscas,2024,3,136.59534
6.774997711181641,-72.47500610351562,Chiscas,2024,4,214.19266
6.774997711181641,-72.47500610351562,Chiscas,2024,5,223.08556
6.774997711181641,-72.42500305175781,Chiscas,2023,6,225.29248
6.774997711181641,-72.42500305175781,Chiscas,2023,7,224.83746
6.774997711181641,-72.42500305175781,Chiscas,2023,8,225.03305
6.774997711181641,-72.42500305175781,Chiscas,2023,9,225.04535
6.774997711181641,-72.42500305175781,Chiscas,2023,10,245.81912
6.774997711181641,-72.42500305175781,Chiscas,2023,11,198.9097
6.774997711181641,-72.42500305175781,Chiscas,2023,12,86.55824
6.774997711181641,-72.42500305175781,Chiscas,2024,1,84.26075
6.774997711181641,-72.42500305175781,Chiscas,2024,2,99.750854
6.774997711181641,-72.42500305175781,Chiscas,2024,3,139.88264
6.774997711181641,-72.42500305175781,Chiscas,2024,4,219.45758
6.774997711181641,-72.42500305175781,Chiscas,2024,5,229.53319
6.774997711181641,-72.37500762939453,Chiscas,2023,6,239.39977
6.774997711181641,-72.37500762939453,Chiscas,2023,7,240.59541
6.774997711181641,-72.37500762939453,Chiscas,2023,8,238.64264
6.774997711181641,-72.37500762939453,Chiscas,2023,9,236.11534
6.774997711181641,-72.37500762939453,Chiscas,2023,10,253.37079
6.774997711181641,-72.37500762939453,Chiscas,2023,11,202.6051
6.774997711181641,-72.37500762939453,Chiscas,2023,12,89.003944
6.774997711181641,-72.37500762939453,Chiscas,2024,1,88.01149
6.774997711181641,-72.37500762939453,Chiscas,2024,2,104.690346
6.774997711181641,-72.37500762939453,Chiscas,2024,3,142.00067
6.774997711181641,-72.37500762939453,Chiscas,2024,4,224.74837
6.774997711181641,-72.37500762939453,Chiscas,2024,5,236.29463
6.774997711181641,-72.32500457763672,Chiscas,2023,6,255.95248
6.774997711181641,-72.32500457763672,Chiscas,2023,7,259.29727
6.774997711181641,-72.32500457763672,Chiscas,2023,8,255.2735
6.774997711181641,-72.32500457763672,Chiscas,2023,9,249.0531
6.774997711181641,-72.32500457763672,Chiscas,2023,10,262.613
6.774997711181641,-72.32500457763672,Chiscas,2023,11,208.90204
6.774997711181641,-72.32500457763672,Chiscas,2023,12,92.80439
6.774997711181641,-72.32500457763672,Chiscas,2024,1,93.19001
6.774997711181641,-72.32500457763672,Chiscas,2024,2,109.94683
6.774997711181641,-72.32500457763672,Chiscas,2024,3,146.46535
6.774997711181641,-72.32500457763672,Chiscas,2024,4,232.40797
6.774997711181641,-72.32500457763672,Chiscas,2024,5,245.7124
6.774997711181641,-72.2750015258789,Cubará,2023,6,273.44934
6.774997711181641,-72.2750015258789,Cubará,2023,7,279.1927
6.774997711181641,-72.2750015258789,Cubará,2023,8,273.1713
6.774997711181641,-72.2750015258789,Cubará,2023,9,262.9932
6.774997711181641,-72.2750015258789,Cubará,2023,10,271.88254
6.774997711181641,-72.2750015258789,Cubará,2023,11,214.724
6.774997711181641,-72.2750015258789,Cubará,2023,12,96.17809
6.774997711181641,-72.2750015258789,Cubará,2024,1,98.23586
6.774997711181641,-72.2750015258789,Cubará,2024,2,115.030235
6.774997711181641,-72.2750015258789,Cubará,2024,3,151.95425
6.774997711181641,-72.2750015258789,Cubará,2024,4,240.9608
6.774997711181641,-72.2750015258789,Cubará,2024,5,256.41565
6.774997711181641,-72.22500610351562,Cubará,2023,6,294.00443
6.774997711181641,-72.22500610351562,Cubará,2023,7,302.12006
6.774997711181641,-72.22500610351562,Cubará,2023,8,294.3769
6.774997711181641,-72.22500610351562,Cubará,2023,9,280.52914
6.774997711181641,-72.22500610351562,Cubará,2023,10,283.24402
6.774997711181641,-72.22500610351562,Cubará,2023,11,222.31161
6.774997711181641,-72.22500610351562,Cubará,2023,12,101.13588
6.774997711181641,-72.22500610351562,Cubará,2024,1,103.59598
6.774997711181641,-72.22500610351562,Cubará,2024,2,120.41627
6.774997711181641,-72.22500610351562,Cubará,2024,3,157.85556
6.774997711181641,-72.22500610351562,Cubará,2024,4,248.82195
6.774997711181641,-72.22500610351562,Cubará,2024,5,270.3421
6.774997711181641,-72.17500305175781,Cubará,2023,6,313.43713
6.774997711181641,-72.17500305175781,Cubará,2023,7,320.73123
6.774997711181641,-72.17500305175781,Cubará,2023,8,315.28662
6.774997711181641,-72.17500305175781,Cubará,2023,9,298.03348
6.774997711181641,-72.17500305175781,Cubará,2023,10,293.12164
6.774997711181641,-72.17500305175781,Cubará,2023,11,228.1621
6.774997711181641,-72.17500305175781,Cubará,2023,12,103.53729
6.774997711181641,-72.17500305175781,Cubará,2024,1,106.38077
6.774997711181641,-72.17500305175781,Cubará,2024,2,121.19409
6.774997711181641,-72.17500305175781,Cubará,2024,3,161.30324
6.774997711181641,-72.17500305175781,Cubará,2024,4,253.08759
6.774997711181641,-72.17500305175781,Cubará,2024,5,286.58966
6.774997711181641,-72.12500762939453,Cubará,2023,6,331.8851
6.774997711181641,-72.12500762939453,Cubará,2023,7,341.0437
6.774997711181641,-72.12500762939453,Cubará,2023,8,338.3687
6.774997711181641,-72.12500762939453,Cubará,2023,9,318.31403
6.774997711181641,-72.12500762939453,Cubará,2023,10,304.9295
6.774997711181641,-72.12500762939453,Cubará,2023,11,234.70682
6.774997711181641,-72.12500762939453,Cubará,2023,12,106.36099
6.774997711181641,-72.12500762939453,Cubará,2024,1,108.225464
6.774997711181641,-72.12500762939453,Cubará,2024,2,121.20593
6.774997711181641,-72.12500762939453,Cubará,2024,3,164.19238
6.774997711181641,-72.12500762939453,Cubará,2024,4,255.07053
6.774997711181641,-72.12500762939453,Cubará,2024,5,303.02798
6.774997711181641,-72.07500457763672,Cubará,2023,6,349.0412
6.774997711181641,-72.07500457763672,Cubará,2023,7,359.01993
6.774997711181641,-72.07500457763672,Cubará,2023,8,362.30603
6.774997711181641,-72.07500457763672,Cubará,2023,9,339.46887
6.774997711181641,-72.07500457763672,Cubará,2023,10,317.9438
6.774997711181641,-72.07500457763672,Cubará,2023,11,240.69617
6.774997711181641,-72.07500457763672,Cubará,2023,12,108.75062
6.774997711181641,-72.07500457763672,Cubará,2024,1,107.280815
6.774997711181641,-72.07500457763672,Cubará,2024,2,118.15537
6.774997711181641,-72.07500457763672,Cubará,2024,3,164.92122
6.774997711181641,-72.07500457763672,Cubará,2024,4,255.46957
6.774997711181641,-72.07500457763672,Cubará,2024,5,319.52145
6.8249969482421875,-72.47500610351562,Chiscas,2023,6,212.04262
6.8249969482421875,-72.47500610351562,Chiscas,2023,7,212.04579
6.8249969482421875,-72.47500610351562,Chiscas,2023,8,214.69136
6.8249969482421875,-72.47500610351562,Chiscas,2023,9,215.6848
6.8249969482421875,-72.47500610351562,Chiscas,2023,10,239.92871
6.8249969482421875,-72.47500610351562,Chiscas,2023,11,196.66888
6.8249969482421875,-72.47500610351562,Chiscas,2023,12,85.495445
6.8249969482421875,-72.47500610351562,Chiscas,2024,1,80.33717
6.8249969482421875,-72.47500610351562,Chiscas,2024,2,95.37157
6.8249969482421875,-72.47500610351562,Chiscas,2024,3,138.09866
6.8249969482421875,-72.47500610351562,Chiscas,2024,4,215.696
6.8249969482421875,-72.47500610351562,Chiscas,2024,5,224.5889
6.8249969482421875,-72.42500305175781,Chiscas,2023,6,226.98907
6.8249969482421875,-72.42500305175781,Chiscas,2023,7,226.53406
6.8249969482421875,-72.42500305175781,Chiscas,2023,8,226.72964
6.8249969482421875,-72.42500305175781,Chiscas,2023,9,226.74194
6.8249969482421875,-72.42500305175781,Chiscas,2023,10,247.5157
6.8249969482421875,-72.42500305175781,Chiscas,2023,11,200.60626
6.8249969482421875,-72.42500305175781,Chiscas,2023,12,88.25482
6.8249969482421875,-72.42500305175781,Chiscas,2024,1,85.98887
6.8249969482421875,-72.42500305175781,Chiscas,2024,2,101.47899
6.8249969482421875,-72.42500305175781,Chiscas,2024,3,141.6108
6.8249969482421875,-72.42500305175781,Chiscas,2024,4,221.1857
6.8249969482421875,-72.42500305175781,Chiscas,2024,5,231.2613
6.8249969482421875,-72.37500762939453,Chiscas,2023,6,243.13701
6.8249969482421875,-72.37500762939453,Chiscas,2023,7,244.33266
6.8249969482421875,-72.37500762939453,Chiscas,2023,8,242.37988
6.8249969482421875,-72.37500762939453,Chiscas,2023,9,239.85258
6.8249969482421875,-72.37500762939453,Chiscas,2023,10,257.10803
6.8249969482421875,-72.37500762939453,Chiscas,2023,11,206.34235
6.8249969482421875,-72.37500762939453,Chiscas,2023,12,92.74116
6.8249969482421875,-72.37500762939453,Chiscas,2024,1,91.64299
6.8249969482421875,-72.37500762939453,Chiscas,2024,2,108.321815
6.8249969482421875,-72.37500762939453,Chiscas,2024,3,145.63217
6.8249969482421875,-72.37500762939453,Chiscas,2024,4,228.37984
6.8249969482421875,-72.37500762939453,Chiscas,2024,5,239.92612
6.8249969482421875,-72.32500457763672,Cubará,2023,6,261.69394
6.8249969482421875,-72.32500457763672,Cubará,2023,7,265.03873
6.8249969482421875,-72.32500457763672,Cubará,2023,8,261.01495
6.8249969482421875,-72.32500457763672,Cubará,2023,9,254.79456
6.8249969482421875,-72.32500457763672,Cubará,2023,10,268.35443
6.8249969482421875,-72.32500457763672,Cubará,2023,11,214.6435
6.8249969482421875,-72.32500457763672,Cubará,2023,12,98.545845
6.8249969482421875,-72.32500457763672,Cubará,2024,1,98.20162
6.8249969482421875,-72.32500457763672,Cubará,2024,2,114.95846
6.8249969482421875,-72.32500457763672,Cubará,2024,3,151.47697
6.8249969482421875,-72.32500457763672,Cubará,2024,4,237.41957
6.8249969482421875,-72.32500457763672,Cubará,2024,5,250.72403
6.8249969482421875,-72.2750015258789,Cubará,2023,6,280.63397
6.8249969482421875,-72.2750015258789,Cubará,2023,7,286.37732
6.8249969482421875,-72.2750015258789,Cubará,2023,8,280.35596
6.8249969482421875,-72.2750015258789,Cubará,2023,9,270.17786
6.8249969482421875,-72.2750015258789,Cubará,2023,10,279.06717
6.8249969482421875,-72.2750015258789,Cubará,2023,11,221.90865
6.8249969482421875,-72.2750015258789,Cubará,2023,12,103.362724
6.8249969482421875,-72.2750015258789,Cubará,2024,1,103.35313
6.8249969482421875,-72.2750015258789,Cubará,2024,2,120.147484
6.8249969482421875,-72.2750015258789,Cubará,2024,3,157.0715
6.8249969482421875,-72.2750015258789,Cubará,2024,4,246.07805
6.8249969482421875,-72.2750015258789,Cubará,2024,5,261.53296
6.8249969482421875,-72.22500610351562,Cubará,2023,6,300.34033
6.8249969482421875,-72.22500610351562,Cubará,2023,7,308.45596
6.8249969482421875,-72.22500610351562,Cubará,2023,8,300.71283
6.8249969482421875,-72.22500610351562,Cubará,2023,9,286.86508
6.8249969482421875,-72.22500610351562,Cubará,2023,10,289.57996
6.8249969482421875,-72.22500610351562,Cubará,2023,11,228.64752
6.8249969482421875,-72.22500610351562,Cubará,2023,12,107.47179
6.8249969482421875,-72.22500610351562,Cubará,2024,1,108.21686
6.8249969482421875,-72.22500610351562,Cubará,2024,2,125.037155
6.8249969482421875,-72.22500610351562,Cubará,2024,3,162.47644
6.8249969482421875,-72.22500610351562,Cubará,2024,4,253.44284
6.8249969482421875,-72.22500610351562,Cubará,2024,5,274.96298
6.8249969482421875,-72.17500305175781,Cubará,2023,6,321.68768
6.8249969482421875,-72.17500305175781,Cubará,2023,7,328.98178
6.8249969482421875,-72.17500305175781,Cubará,2023,8,323.53717
6.8249969482421875,-72.17500305175781,Cubará,2023,9,306.28403
6.8249969482421875,-72.17500305175781,Cubará,2023,10,301.3722
6.8249969482421875,-72.17500305175781,Cubará,2023,11,236.41266
6.8249969482421875,-72.17500305175781,Cubará,2023,12,111.78784
6.8249969482421875,-72.17500305175781,Cubará,2024,1,114.25325
6.8249969482421875,-72.17500305175781,Cubará,2024,2,129.06659
6.8249969482421875,-72.17500305175781,Cubará,2024,3,169.1757
6.8249969482421875,-72.17500305175781,Cubará,2024,4,260.96005
6.8249969482421875,-72.17500305175781,Cubará,2024,5,294.4621
6.8249969482421875,-72.12500762939453,Cubará,2023,6,339.89337
6.8249969482421875,-72.12500762939453,Cubará,2023,7,349.05197
6.8249969482421875,-72.12500762939453,Cubará,2023,8,346.377
6.8249969482421875,-72.12500762939453,Cubará,2023,9,326.3223
6.8249969482421875,-72.12500762939453,Cubará,2023,10,312.9378
6.8249969482421875,-72.12500762939453,Cubará,2023,11,242.71512
6.8249969482421875,-72.12500762939453,Cubará,2023,12,114.36929
6.8249969482421875,-72.12500762939453,Cubará,2024,1,116.71037
6.8249969482421875,-72.12500762939453,Cubará,2024,2,129.69086
6.8249969482421875,-72.12500762939453,Cubará,2024,3,172.6773
6.8249969482421875,-72.12500762939453,Cubará,2024,4,263.55542
6.8249969482421875,-72.12500762939453,Cubará,2024,5,311.5129
6.8249969482421875,-72.07500457763672,Cubará,2023,6,357.19153
6.8249969482421875,-72.07500457763672,Cubará,2023,7,367.1703
6.8249969482421875,-72.07500457763672,Cubará,2023,8,370.45642
6.8249969482421875,-72.07500457763672,Cubará,2023,9,347.6192
6.8249969482421875,-72.07500457763672,Cubará,2023,10,326.09415
6.8249969482421875,-72.07500457763672,Cubará,2023,11,248.84653
6.8249969482421875,-72.07500457763672,Cubará,2023,12,116.90096
6.8249969482421875,-72.07500457763672,Cubará,2024,1,115.94323
6.8249969482421875,-72.07500457763672,Cubará,2024,2,126.817795
6.8249969482421875,-72.07500457763672,Cubará,2024,3,173.58363
6.8249969482421875,-72.07500457763672,Cubará,2024,4,264.13196
6.8249969482421875,-72.07500457763672,Cubará,2024,5,328.18387
6.875,-72.47500610351562,Cubará,2023,6,215.70845
6.875,-72.47500610351562,Cubará,2023,7,215.71162
6.875,-72.47500610351562,Cubará,2023,8,218.3572
6.875,-72.47500610351562,Cubará,2023,9,219.35063
6.875,-72.47500610351562,Cubará,2023,10,243.59454
6.875,-72.47500610351562,Cubará,2023,11,200.33475
6.875,-72.47500610351562,Cubará,2023,12,89.16128
6.875,-72.47500610351562,Cubará,2024,1,83.68202
6.875,-72.47500610351562,Cubará,2024,2,98.716415
6.875,-72.47500610351562,Cubará,2024,3,141.44351
6.875,-72.47500610351562,Cubará,2024,4,219.04085
6.875,-72.47500610351562,Cubará,2024,5,227.93375
6.875,-72.42500305175781,Cubará,2023,6,231.01665
6.875,-72.42500305175781,Cubará,2023,7,230.56161
6.875,-72.42500305175781,Cubará,2023,8,230.7572
6.875,-72.42500305175781,Cubará,2023,9,230.76953
6.875,-72.42500305175781,Cubará,2023,10,251.54327
6.875,-72.42500305175781,Cubará,2023,11,204.63385
6.875,-72.42500305175781,Cubará,2023,12,92.282394
6.875,-72.42500305175781,Cubará,2024,1,89.054756
6.875,-72.42500305175781,Cubará,2024,2,104.544876
6.875,-72.42500305175781,Cubará,2024,3,144.67668
6.875,-72.42500305175781,Cubará,2024,4,224.25159
6.875,-72.42500305175781,Cubará,2024,5,234.32721
6.875,-72.37500762939453,Cubará,2023,6,248.00516
6.875,-72.37500762939453,Cubará,2023,7,249.2008
6.875,-72.37500762939453,Cubará,2023,8,247.24803
6.875,-72.37500762939453,Cubará,2023,9,244.72073
6.875,-72.37500762939453,Cubará,2023,10,261.9762
6.875,-72.37500762939453,Cubará,2023,11,211.21048
6.875,-72.37500762939453,Cubará,2023,12,97.60932
6.875,-72.37500762939453,Cubará,2024,1,95.406876
6.875,-72.37500762939453,Cubará,2024,2,112.08573
6.875,-72.37500762939453,Cubará,2024,3,149.39606
6.875,-72.37500762939453,Cubará,2024,4,232.14375
6.875,-72.37500762939453,Cubará,2024,5,243.69002
6.875,-72.32500457763672,Cubará,2023,6,267.37396
6.875,-72.32500457763672,Cubará,2023,7,270.71878
6.875,-72.32500457763672,Cubará,2023,8,266.695
6.875,-72.32500457763672,Cubará,2023,9,260.4746
6.875,-72.32500457763672,Cubará,2023,10,274.0345
6.875,-72.32500457763672,Cubará,2023,11,220.32353
6.875,-72.32500457763672,Cubará,2023,12,104.22588
6.875,-72.32500457763672,Cubará,2024,1,102.171394
6.875,-72.32500457763672,Cubará,2024,2,118.928215
6.875,-72.32500457763672,Cubará,2024,3,155.44673
6.875,-72.32500457763672,Cubará,2024,4,241.38936
6.875,-72.32500457763672,Cubará,2024,5,254.69379
6.875,-72.2750015258789,Cubará,2023,6,288.79984
6.875,-72.2750015258789,Cubará,2023,7,294.54318
6.875,-72.2750015258789,Cubará,2023,8,288.5218
6.875,-72.2750015258789,Cubará,2023,9,278.3437
6.875,-72.2750015258789,Cubará,2023,10,287.23303
6.875,-72.2750015258789,Cubará,2023,11,230.0745
6.875,-72.2750015258789,Cubará,2023,12,111.52859
6.875,-72.2750015258789,Cubará,2024,1,109.88004
6.875,-72.2750015258789,Cubará,2024,2,126.67439
6.875,-72.2750015258789,Cubará,2024,3,163.59842
6.875,-72.2750015258789,Cubará,2024,4,252.60495
6.875,-72.2750015258789,Cubará,2024,5,268.05984
6.875,-72.22500610351562,Cubará,2023,6,310.71793
6.875,-72.22500610351562,Cubará,2023,7,318.8336
6.875,-72.22500610351562,Cubará,2023,8,311.0904
6.875,-72.22500610351562,Cubará,2023,9,297.24268
6.875,-72.22500610351562,Cubará,2023,10,299.95755
6.875,-72.22500610351562,Cubará,2023,11,239.02512
6.875,-72.22500610351562,Cubará,2023,12,117.849396
6.875,-72.22500610351562,Cubará,2024,1,115.95697
6.875,-72.22500610351562,Cubará,2024,2,132.77725
6.875,-72.22500610351562,Cubará,2024,3,170.21655
6.875,-72.22500610351562,Cubará,2024,4,261.18295
6.875,-72.22500610351562,Cubará,2024,5,282.7031
6.875,-72.17500305175781,Cubará,2023,6,331.98898
6.875,-72.17500305175781,Cubará,2023,7,339.28308
