latitude,longitude,municipality,year,month,prediction
6.024997711181641,-72.87500762939453,Belén,2024,4,168.50557
6.024997711181641,-72.87500762939453,Belén,2024,5,133.93915
6.024997711181641,-72.82500457763672,Tutazá,2023,6,138.9866
6.024997711181641,-72.82500457763672,Tutazá,2023,7,113.24647
6.024997711181641,-72.82500457763672,Tutazá,2023,8,110.14401
6.024997711181641,-72.82500457763672,Tutazá,2023,9,117.277534
6.024997711181641,-72.82500457763672,Tutazá,2023,10,221.97012
6.024997711181641,-72.82500457763672,Tutazá,2023,11,248.58075
6.024997711181641,-72.82500457763672,Tutazá,2023,12,112.768456
6.024997711181641,-72.82500457763672,Tutazá,2024,1,78.18877
6.024997711181641,-72.82500457763672,Tutazá,2024,2,71.083084
6.024997711181641,-72.82500457763672,Tutazá,2024,3,155.4532
6.024997711181641,-72.82500457763672,Tutazá,2024,4,179.51494
6.024997711181641,-72.82500457763672,Tutazá,2024,5,139.21474
6.024997711181641,-72.7750015258789,Paz De Río,2023,6,131.53136
6.024997711181641,-72.7750015258789,Paz De Río,2023,7,113.57874
6.024997711181641,-72.7750015258789,Paz De Río,2023,8,108.916504
6.024997711181641,-72.7750015258789,Paz De Río,2023,9,116.77123
6.024997711181641,-72.7750015258789,Paz De Río,2023,10,214.77959
6.024997711181641,-72.7750015258789,Paz De Río,2023,11,225.8811
6.024997711181641,-72.7750015258789,Paz De Río,2023,12,98.24895
6.024997711181641,-72.7750015258789,Paz De Río,2024,1,84.12766
6.024997711181641,-72.7750015258789,Paz De Río,2024,2,62.816196
6.024997711181641,-72.7750015258789,Paz De Río,2024,3,143.23825
6.024997711181641,-72.7750015258789,Paz De Río,2024,4,172.05978
6.024997711181641,-72.7750015258789,Paz De Río,2024,5,136.2248
6.024997711181641,-72.72500610351562,Paz De Río,2023,6,117.0148
6.024997711181641,-72.72500610351562,Paz De Río,2023,7,112.16646
6.024997711181641,-72.72500610351562,Paz De Río,2023,8,110.27664
6.024997711181641,-72.72500610351562,Paz De Río,2023,9,118.76274
6.024997711181641,-72.72500610351562,Paz De Río,2023,10,203.4559
6.024997711181641,-72.72500610351562,Paz De Río,2023,11,207.31303
6.024997711181641,-72.72500610351562,Paz De Río,2023,12,85.69022
6.024997711181641,-72.72500610351562,Paz De Río,2024,1,73.9466
6.024997711181641,-72.72500610351562,Paz De Río,2024,2,45.45909
6.024997711181641,-72.72500610351562,Paz De Río,2024,3,122.55799
6.024997711181641,-72.72500610351562,Paz De Río,2024,4,154.54694
6.024997711181641,-72.72500610351562,Paz De Río,2024,5,138.42468
6.024997711181641,-72.67500305175781,Socha,2023,6,110.763504
6.024997711181641,-72.67500305175781,Socha,2023,7,112.37497
6.024997711181641,-72.67500305175781,Socha,2023,8,118.337364
6.024997711181641,-72.67500305175781,Socha,2023,9,128.88484
6.024997711181641,-72.67500305175781,Socha,2023,10,190.09222
6.024997711181641,-72.67500305175781,Socha,2023,11,202.57108
6.024997711181641,-72.67500305175781,Socha,2023,12,80.98821
6.024997711181641,-72.67500305175781,Socha,2024,1,60.22175
6.024997711181641,-72.67500305175781,Socha,2024,2,36.652866
6.024997711181641,-72.67500305175781,Socha,2024,3,106.87552
6.024997711181641,-72.67500305175781,Socha,2024,4,146.54668
6.024997711181641,-72.67500305175781,Socha,2024,5,143.04332
6.024997711181641,-72.62500762939453,Socotá,2023,6,136.73605
6.024997711181641,-72.62500762939453,Socotá,2023,7,118.57015
6.024997711181641,-72.62500762939453,Socotá,2023,8,130.9991
6.024997711181641,-72.62500762939453,Socotá,2023,9,143.02731
6.024997711181641,-72.62500762939453,Socotá,2023,10,175.18913
6.024997711181641,-72.62500762939453,Socotá,2023,11,204.82703
6.024997711181641,-72.62500762939453,Socotá,2023,12,73.94785
6.024997711181641,-72.62500762939453,Socotá,2024,1,50.76799
6.024997711181641,-72.62500762939453,Socotá,2024,2,40.808434
6.024997711181641,-72.62500762939453,Socotá,2024,3,98.14592
6.024997711181641,-72.62500762939453,Socotá,2024,4,145.80206
6.024997711181641,-72.62500762939453,Socotá,2024,5,146.00546
6.024997711181641,-72.57500457763672,Socotá,2023,6,152.61504
6.024997711181641,-72.57500457763672,Socotá,2023,7,137.42654
6.024997711181641,-72.57500457763672,Socotá,2023,8,140.93654
6.024997711181641,-72.57500457763672,Socotá,2023,9,154.34041
6.024997711181641,-72.57500457763672,Socotá,2023,10,172.14937
6.024997711181641,-72.57500457763672,Socotá,2023,11,205.56192
6.024997711181641,-72.57500457763672,Socotá,2023,12,67.41405
6.024997711181641,-72.57500457763672,Socotá,2024,1,45.97013
6.024997711181641,-72.57500457763672,Socotá,2024,2,45.320442
6.024997711181641,-72.57500457763672,Socotá,2024,3,97.59717
6.024997711181641,-72.57500457763672,Socotá,2024,4,150.23451
6.024997711181641,-72.57500457763672,Socotá,2024,5,151.8893
6.024997711181641,-72.5250015258789,Chita,2023,6,160.14162
6.024997711181641,-72.5250015258789,Chita,2023,7,163.45403
6.024997711181641,-72.5250015258789,Chita,2023,8,145.65474
6.024997711181641,-72.5250015258789,Chita,2023,9,162.14352
6.024997711181641,-72.5250015258789,Chita,2023,10,184.25839
6.024997711181641,-72.5250015258789,Chita,2023,11,208.7077
6.024997711181641,-72.5250015258789,Chita,2023,12,66.39443
6.024997711181641,-72.5250015258789,Chita,2024,1,41.37402
6.024997711181641,-72.5250015258789,Chita,2024,2,45.350414
6.024997711181641,-72.5250015258789,Chita,2024,3,98.240875
6.024997711181641,-72.5250015258789,Chita,2024,4,157.45178
6.024997711181641,-72.5250015258789,Chita,2024,5,161.98116
6.024997711181641,-72.47500610351562,Chita,2023,6,168.91418
6.024997711181641,-72.47500610351562,Chita,2023,7,172.86345
6.024997711181641,-72.47500610351562,Chita,2023,8,153.13768
6.024997711181641,-72.47500610351562,Chita,2023,9,169.11783
6.024997711181641,-72.47500610351562,Chita,2023,10,204.71031
6.024997711181641,-72.47500610351562,Chita,2023,11,216.4036
6.024997711181641,-72.47500610351562,Chita,2023,12,67.6526
6.024997711181641,-72.47500610351562,Chita,2024,1,36.67445
6.024997711181641,-72.47500610351562,Chita,2024,2,44.298153
6.024997711181641,-72.47500610351562,Chita,2024,3,100.4191
6.024997711181641,-72.47500610351562,Chita,2024,4,168.78326
6.024997711181641,-72.47500610351562,Chita,2024,5,174.00885
6.024997711181641,-72.42500305175781,Chita,2023,6,178.12202
6.024997711181641,-72.42500305175781,Chita,2023,7,180.3039
6.024997711181641,-72.42500305175781,Chita,2023,8,172.59645
6.024997711181641,-72.42500305175781,Chita,2023,9,175.84033
6.024997711181641,-72.42500305175781,Chita,2023,10,231.2669
6.024997711181641,-72.42500305175781,Chita,2023,11,227.73999
6.024997711181641,-72.42500305175781,Chita,2023,12,73.990295
6.024997711181641,-72.42500305175781,Chita,2024,1,33.958126
6.024997711181641,-72.42500305175781,Chita,2024,2,42.762127
6.024997711181641,-72.42500305175781,Chita,2024,3,104.4835
6.024997711181641,-72.42500305175781,Chita,2024,4,181.81299
6.024997711181641,-72.42500305175781,Chita,2024,5,185.66656
6.024997711181641,-72.37500762939453,Chita,2023,6,187.56029
6.024997711181641,-72.37500762939453,Chita,2023,7,188.636
6.024997711181641,-72.37500762939453,Chita,2023,8,192.1764
6.024997711181641,-72.37500762939453,Chita,2023,9,183.02235
6.024997711181641,-72.37500762939453,Chita,2023,10,260.47058
6.024997711181641,-72.37500762939453,Chita,2023,11,240.67213
6.024997711181641,-72.37500762939453,Chita,2023,12,85.021416
6.024997711181641,-72.37500762939453,Chita,2024,1,32.69088
6.024997711181641,-72.37500762939453,Chita,2024,2,40.889904
6.024997711181641,-72.37500762939453,Chita,2024,3,110.56949
6.024997711181641,-72.37500762939453,Chita,2024,4,193.79056
6.024997711181641,-72.37500762939453,Chita,2024,5,195.70346
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2023,6,324.23563
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2023,7,262.05316
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2023,8,293.22336
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2023,9,360.6162
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2023,10,504.19165
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2023,11,384.1134
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2023,12,143.19499
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2024,1,81.115555
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2024,2,104.23534
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2024,3,280.19757
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2024,4,307.52606
6.0749969482421875,-74.5250015258789,Puerto Boyacá,2024,5,322.74152
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2023,6,327.94373
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2023,7,257.86044
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2023,8,279.17603
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2023,9,338.12448
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2023,10,492.7212
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2023,11,381.09164
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2023,12,137.39029
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2024,1,78.231
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2024,2,102.28339
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2024,3,280.4183
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2024,4,302.8571
6.0749969482421875,-74.47500610351562,Puerto Boyacá,2024,5,317.78604
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2023,6,330.71356
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2023,7,254.03842
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2023,8,266.17654
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2023,9,315.13058
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2023,10,478.9697
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2023,11,378.97897
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2023,12,133.71574
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2024,1,74.42987
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2024,2,99.34993
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2024,3,278.27737
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2024,4,298.31973
6.0749969482421875,-74.42500305175781,Puerto Boyacá,2024,5,312.87564
6.0749969482421875,-73.47500610351562,Santana,2023,6,266.18457
6.0749969482421875,-73.47500610351562,Santana,2023,7,205.18675
6.0749969482421875,-73.47500610351562,Santana,2023,8,216.44386
6.0749969482421875,-73.47500610351562,Santana,2023,9,272.68265
6.0749969482421875,-73.47500610351562,Santana,2023,10,437.3338
6.0749969482421875,-73.47500610351562,Santana,2023,11,361.1067
6.0749969482421875,-73.47500610351562,Santana,2023,12,172.6743
6.0749969482421875,-73.47500610351562,Santana,2024,1,99.61663
6.0749969482421875,-73.47500610351562,Santana,2024,2,135.68582
6.0749969482421875,-73.47500610351562,Santana,2024,3,266.4985
6.0749969482421875,-73.47500610351562,Santana,2024,4,302.3155
6.0749969482421875,-73.47500610351562,Santana,2024,5,295.3068
6.0749969482421875,-72.92500305175781,Belén,2023,6,154.76059
6.0749969482421875,-72.92500305175781,Belén,2023,7,122.411354
6.0749969482421875,-72.92500305175781,Belén,2023,8,125.530334
6.0749969482421875,-72.92500305175781,Belén,2023,9,142.47797
6.0749969482421875,-72.92500305175781,Belén,2023,10,281.86133
6.0749969482421875,-72.92500305175781,Belén,2023,11,290.218
6.0749969482421875,-72.92500305175781,Belén,2023,12,138.08788
6.0749969482421875,-72.92500305175781,Belén,2024,1,76.3311
6.0749969482421875,-72.92500305175781,Belén,2024,2,82.82446
6.0749969482421875,-72.92500305175781,Belén,2024,3,179.49385
6.0749969482421875,-72.92500305175781,Belén,2024,4,190.4186
6.0749969482421875,-72.92500305175781,Belén,2024,5,153.52733
6.0749969482421875,-72.87500762939453,Tutazá,2023,6,151.29457
6.0749969482421875,-72.87500762939453,Tutazá,2023,7,119.29331
6.0749969482421875,-72.87500762939453,Tutazá,2023,8,116.75599
6.0749969482421875,-72.87500762939453,Tutazá,2023,9,126.03882
6.0749969482421875,-72.87500762939453,Tutazá,2023,10,258.32147
6.0749969482421875,-72.87500762939453,Tutazá,2023,11,274.24103
6.0749969482421875,-72.87500762939453,Tutazá,2023,12,129.36159
6.0749969482421875,-72.87500762939453,Tutazá,2024,1,73.43016
6.0749969482421875,-72.87500762939453,Tutazá,2024,2,75.92605
6.0749969482421875,-72.87500762939453,Tutazá,2024,3,170.34113
6.0749969482421875,-72.87500762939453,Tutazá,2024,4,185.75578
6.0749969482421875,-72.87500762939453,Tutazá,2024,5,152.39793
6.0749969482421875,-72.82500457763672,Tutazá,2023,6,150.2824
6.0749969482421875,-72.82500457763672,Tutazá,2023,7,117.84656
6.0749969482421875,-72.82500457763672,Tutazá,2023,8,112.679016
6.0749969482421875,-72.82500457763672,Tutazá,2023,9,118.23757
6.0749969482421875,-72.82500457763672,Tutazá,2023,10,235.39925
6.0749969482421875,-72.82500457763672,Tutazá,2023,11,254.04004
6.0749969482421875,-72.82500457763672,Tutazá,2023,12,116.672485
6.0749969482421875,-72.82500457763672,Tutazá,2024,1,86.16305
6.0749969482421875,-72.82500457763672,Tutazá,2024,2,76.94492
6.0749969482421875,-72.82500457763672,Tutazá,2024,3,165.77403
6.0749969482421875,-72.82500457763672,Tutazá,2024,4,192.05653
6.0749969482421875,-72.82500457763672,Tutazá,2024,5,153.1153
6.0749969482421875,-72.7750015258789,Paz De Río,2023,6,135.50752
6.0749969482421875,-72.7750015258789,Paz De Río,2023,7,113.28516
6.0749969482421875,-72.7750015258789,Paz De Río,2023,8,107.64546
6.0749969482421875,-72.7750015258789,Paz De Río,2023,9,113.23783
6.0749969482421875,-72.7750015258789,Paz De Río,2023,10,222.43127
6.0749969482421875,-72.7750015258789,Paz De Río,2023,11,229.8608
6.0749969482421875,-72.7750015258789,Paz De Río,2023,12,100.836205
6.0749969482421875,-72.7750015258789,Paz De Río,2024,1,91.48372
6.0749969482421875,-72.7750015258789,Paz De Río,2024,2,67.83021
6.0749969482421875,-72.7750015258789,Paz De Río,2024,3,151.92616
6.0749969482421875,-72.7750015258789,Paz De Río,2024,4,181.34196
6.0749969482421875,-72.7750015258789,Paz De Río,2024,5,142.28781
6.0749969482421875,-72.72500610351562,Sativasur,2023,6,118.69005
6.0749969482421875,-72.72500610351562,Sativasur,2023,7,109.55922
6.0749969482421875,-72.72500610351562,Sativasur,2023,8,105.99528
6.0749969482421875,-72.72500610351562,Sativasur,2023,9,112.5818
6.0749969482421875,-72.72500610351562,Sativasur,2023,10,212.28961
6.0749969482421875,-72.72500610351562,Sativasur,2023,11,209.31409
6.0749969482421875,-72.72500610351562,Sativasur,2023,12,88.14515
6.0749969482421875,-72.72500610351562,Sativasur,2024,1,80.63561
6.0749969482421875,-72.72500610351562,Sativasur,2024,2,54.80428
6.0749969482421875,-72.72500610351562,Sativasur,2024,3,133.56953
6.0749969482421875,-72.72500610351562,Sativasur,2024,4,163.08884
6.0749969482421875,-72.72500610351562,Sativasur,2024,5,139.03694
6.0749969482421875,-72.67500305175781,Sativanorte,2023,6,108.92911
6.0749969482421875,-72.67500305175781,Sativanorte,2023,7,107.92777
6.0749969482421875,-72.67500305175781,Sativanorte,2023,8,108.37995
6.0749969482421875,-72.67500305175781,Sativanorte,2023,9,115.9716
6.0749969482421875,-72.67500305175781,Sativanorte,2023,10,197.64664
6.0749969482421875,-72.67500305175781,Sativanorte,2023,11,195.68947
6.0749969482421875,-72.67500305175781,Sativanorte,2023,12,81.06715
6.0749969482421875,-72.67500305175781,Sativanorte,2024,1,66.06655
6.0749969482421875,-72.67500305175781,Sativanorte,2024,2,47.415188
6.0749969482421875,-72.67500305175781,Sativanorte,2024,3,116.84732
6.0749969482421875,-72.67500305175781,Sativanorte,2024,4,151.89354
6.0749969482421875,-72.67500305175781,Sativanorte,2024,5,142.84933
6.0749969482421875,-72.62500762939453,Socotá,2023,6,110.822464
6.0749969482421875,-72.62500762939453,Socotá,2023,7,110.52513
6.0749969482421875,-72.62500762939453,Socotá,2023,8,118.31936
6.0749969482421875,-72.62500762939453,Socotá,2023,9,128.88782
6.0749969482421875,-72.62500762939453,Socotá,2023,10,182.01459
6.0749969482421875,-72.62500762939453,Socotá,2023,11,194.69556
6.0749969482421875,-72.62500762939453,Socotá,2023,12,79.82394
6.0749969482421875,-72.62500762939453,Socotá,2024,1,51.562946
6.0749969482421875,-72.62500762939453,Socotá,2024,2,41.584946
6.0749969482421875,-72.62500762939453,Socotá,2024,3,100.63439
6.0749969482421875,-72.62500762939453,Socotá,2024,4,142.59433
6.0749969482421875,-72.62500762939453,Socotá,2024,5,140.55049
6.0749969482421875,-72.57500457763672,Socotá,2023,6,139.91692
6.0749969482421875,-72.57500457763672,Socotá,2023,7,118.97645
6.0749969482421875,-72.57500457763672,Socotá,2023,8,133.04688
6.0749969482421875,-72.57500457763672,Socotá,2023,9,144.66983
6.0749969482421875,-72.57500457763672,Socotá,2023,10,171.00186
6.0749969482421875,-72.57500457763672,Socotá,2023,11,198.10553
6.0749969482421875,-72.57500457763672,Socotá,2023,12,72.12367
6.0749969482421875,-72.57500457763672,Socotá,2024,1,45.77685
6.0749969482421875,-72.57500457763672,Socotá,2024,2,43.71878
6.0749969482421875,-72.57500457763672,Socotá,2024,3,93.06509
6.0749969482421875,-72.57500457763672,Socotá,2024,4,142.3427
6.0749969482421875,-72.57500457763672,Socotá,2024,5,142.61838
6.0749969482421875,-72.5250015258789,Chita,2023,6,150.59584
6.0749969482421875,-72.5250015258789,Chita,2023,7,145.55473
6.0749969482421875,-72.5250015258789,Chita,2023,8,144.72148
6.0749969482421875,-72.5250015258789,Chita,2023,9,157.62569
6.0749969482421875,-72.5250015258789,Chita,2023,10,173.2855
6.0749969482421875,-72.5250015258789,Chita,2023,11,202.0467
6.0749969482421875,-72.5250015258789,Chita,2023,12,66.89979
6.0749969482421875,-72.5250015258789,Chita,2024,1,42.340492
6.0749969482421875,-72.5250015258789,Chita,2024,2,44.365505
6.0749969482421875,-72.5250015258789,Chita,2024,3,93.40969
6.0749969482421875,-72.5250015258789,Chita,2024,4,147.50987
6.0749969482421875,-72.5250015258789,Chita,2024,5,149.13902
6.0749969482421875,-72.47500610351562,Chita,2023,6,159.53041
6.0749969482421875,-72.47500610351562,Chita,2023,7,167.34111
6.0749969482421875,-72.47500610351562,Chita,2023,8,151.84996
6.0749969482421875,-72.47500610351562,Chita,2023,9,167.75294
6.0749969482421875,-72.47500610351562,Chita,2023,10,188.43814
6.0749969482421875,-72.47500610351562,Chita,2023,11,208.55104
6.0749969482421875,-72.47500610351562,Chita,2023,12,67.113754
6.0749969482421875,-72.47500610351562,Chita,2024,1,38.904995
6.0749969482421875,-72.47500610351562,Chita,2024,2,44.93063
